x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3456169855385347,0.0016524812449894,-0.2146344443751942,-0.7175116217663049,-0.1177731717264437,-0.3617993829900138,-0.7980022111908835,-0.2585198734663289,-0.4812490627413082,-0.5708072607374074,-0.3277745234357005,-0.5615010679956453,-0.658548711416984,-0.7818770149496864,-0.2345725502779894,-0.591018377503048,-0.501632021906146,-0.402268442435331,-0.5465652570496621,-0.2943838234886559,-0.4747330000429683,-0.5460112731648055,-0.3491271402360869,-0.5273867235298924,-0.4060266237158152,-0.8869437732178307,-0.2201661281488438,-0.3194629412321176,-0.4841673239187928,-0.3880720178697309,-0.2937778575778807,-0.2698798752870377,-0.4037384955313311,-0.302850018897535,-0.341514333957166,-0.404157648844237,-0.1487240135608744,-0.8908255888780231,-0.2336042359739946,-0.0743309298067774,-0.4767818074697992,-0.3967909329120399,-0.0745013971792228,-0.2836738425210661,-0.363583993986444,-0.0928523852009281,-0.3580996167260107,-0.3276110991783525,0.1047075140647315,-0.8380641131754298,-0.2713465189720058,0.1329402781984337,-0.512289810394271,-0.3750825443917536,0.1197054158855535,-0.3408681012678791,-0.3689522781192424,0.0987926469967856,-0.389575890914193,-0.3512500833049699,Land,2026-07-28 16:29:00.610,sess_20260728_162716
0.0,0.0,0.0,-0.2861151757878282,-0.0871160796626905,-0.2309065188558458,-0.4345220468357971,-0.3334205645709998,-0.3349645751474409,-0.3101186445202897,-0.5733857713969858,-0.4097498587588466,-0.1937451443022908,-0.7603187615174564,-0.4707854881217679,-0.532408421203712,-0.865023829408239,-0.1971704415563332,-0.6055405287451499,-1.2644933733942008,-0.3316802421949384,-0.6256295887974624,-1.536205650524921,-0.4379078270562439,-0.6469051305410799,-1.7588538648395091,-0.5126025305764215,-0.3303734359972748,-0.9295438291445336,-0.1637121329855334,-0.409396468050467,-1.3294016465051903,-0.2851071063432805,-0.4603395696457154,-1.6183915779238196,-0.3799868143102018,-0.5119892266057049,-1.8750591813799429,-0.4427850515284327,-0.1332661508017366,-0.9165166443602925,-0.1562551384701078,-0.198759694936477,-1.280794315790344,-0.2690627819946495,-0.249814578392756,-1.5221256318320333,-0.341561544137917,-0.2976543539521525,-1.7450143712845243,-0.3837104836950319,0.0658264374649394,-0.8410734928217883,-0.1709213605537318,0.0308307451404541,-1.1499172723694282,-0.2702193002209203,-0.0146511892625049,-1.3474011827384205,-0.3117338215192243,-0.0601760380910882,-1.5334888608512984,-0.3309389976694845,Right,2026-07-28 14:56:23.704,sess_20260728_144941
0.0,0.0,0.0,-0.260200300917439,-0.3177921216489667,-0.1424407739358994,-0.2662739788307761,-0.7384378519684036,-0.168107393651278,0.0350237817696663,-0.957992307168524,-0.1834920951728894,0.2844844140683332,-0.9018898704346489,-0.1926315555226873,-0.1707162614885974,-0.9868819112400108,-0.0527057928812426,-0.2307972582826182,-1.385215365070004,-0.112368995236507,-0.2634198168400185,-1.6324586287336995,-0.1706858105764492,-0.2706923767427686,-1.8453249136802767,-0.2244885930799104,0.0617091181328265,-0.9972359121305908,-0.0413826086217118,0.1301632998691754,-1.4419012346438371,-0.0839387700057667,0.1780583740637028,-1.7134138913161294,-0.1173588934731078,0.2087065935354621,-1.9247564943335007,-0.1484997869074727,0.2620475315743418,-0.9140675497544556,-0.0558162555496205,0.3723286296452425,-1.2876950847560222,-0.1363429549891945,0.4291551501787275,-1.546063022360279,-0.2013928370166866,0.4745704692018321,-1.7425881093389368,-0.2431504398811956,0.4678864941888442,-0.7536731992462298,-0.0868720067609282,0.6459330921387092,-0.9864919746705524,-0.1602270022727117,0.7623940003489114,-1.1538889912725052,-0.2019795818886617,0.8569071763936653,-1.2945750584637004,-0.2333165384183392,Right,2026-07-28 15:05:49.833,sess_20260728_150120
0.0,0.0,0.0,-0.153058091397589,0.3641130995595187,-0.1396369849184989,-0.4265437361992024,0.7120171333438434,-0.2466482173958611,-0.6146270933819759,1.0315016711588496,-0.3582721941160018,-0.7317599554820953,1.299149471100105,-0.4499811654017609,-0.910443798302372,0.563828316562035,-0.1123091494724515,-1.047441210485753,0.69779742758204,-0.3129089130744107,-0.7686229408003812,0.658557042572519,-0.4240984327618304,-0.6677693977693229,0.5965305975956537,-0.4825128312931308,-0.9429880094247894,0.300265243849914,-0.143577147961732,-1.1113898200822097,0.4285794351597755,-0.3502672389998461,-0.7660920972518938,0.4353243786325769,-0.3878845847425696,-0.6651955868044971,0.3699166802575776,-0.3774293499835608,-0.9011931801508724,0.0168532633894939,-0.2062366566603423,-1.1324950935160898,0.0854035421419447,-0.4152749797275056,-0.7985705243190049,0.1592967563899212,-0.3510167381472527,-0.6698990291473658,0.1423136498590835,-0.2641350541571115,-0.8042179952982138,-0.2578957645863179,-0.2828594387573714,-0.9700862181378548,-0.234983389823862,-0.4145916566738756,-0.7537391218699896,-0.123647051729337,-0.3543497316097002,-0.6390230201235175,-0.1053222327379467,-0.280435935342036,Down,2026-07-28 16:36:34.121,sess_20260728_163307
0.0,0.0,0.0,-0.0197220873429803,-0.4452429318519824,-0.0294034309030738,-0.2311641576119622,-0.9228190862971988,-0.0648745653534602,-0.394874925717816,-1.2843576309359652,-0.0971944279439437,-0.4691302984641589,-1.5763613489226909,-0.1335839365873759,-0.6493646755311279,-0.8765322559602478,-0.1237959441023352,-1.0298173412313747,-0.7914882256386646,-0.1774693174821996,-0.9536577923153692,-0.6705990692079636,-0.2074145390543411,-0.830224205235076,-0.6300900554410929,-0.228380636289441,-0.7776087477844649,-0.6105772011259677,-0.150067041132475,-1.097973620729977,-0.5207371508626444,-0.1573394803795603,-0.9697140575932393,-0.4364088842357423,-0.1454356206686994,-0.7967199708852012,-0.412499731358326,-0.1604901598369585,-0.8384970443175083,-0.3184963823953738,-0.1733427300541924,-1.0578471398280964,-0.2555654820268419,-0.2060442324849952,-0.9136779089287792,-0.2018005161463203,-0.1796868480512534,-0.7430285690171777,-0.1969382178587045,-0.1777973670004334,-0.8604662293037965,-0.0550701612253439,-0.1961118175744564,-0.9872133446374242,-0.0284027822870127,-0.2317529627018035,-0.8316583498056522,0.0110804379132738,-0.1982763148566155,-0.6725280732318445,0.0086842316754025,-0.1721964577334855,Up,2026-07-28 16:34:53.025,sess_20260728_163307
0.0,0.0,0.0,-0.2259537597419987,-0.2305648108096209,-0.2763962920151995,-0.2426414422504213,-0.5914130228565325,-0.3342621201591728,0.033709218661825,-0.8807680090095431,-0.3554108211974192,0.2700456654807475,-1.0819593439293185,-0.3582499480763589,-0.3834573614999913,-0.997455180234535,-0.1264129956134345,-0.5350503022042512,-1.4041668996449697,-0.262373370433094,-0.6458237480183826,-1.6708278213960686,-0.3561219133330311,-0.7384645056563629,-1.891454438194256,-0.4042724391261326,-0.0947926621105143,-0.9930481508388452,-0.0697833886075507,-0.0436911200828186,-1.484579743369207,-0.1972929569570054,-0.0132194753675289,-1.801880214990492,-0.2754469864333869,0.0250137021067061,-2.0648280229534013,-0.2995900683916352,0.1304904872663507,-0.8698471240517991,-0.0512730234554549,0.2103752132318986,-1.0740544315131808,-0.3013117129311281,0.1286667109294262,-0.8320116678763662,-0.3488231791413659,0.0791479899992346,-0.6751338401002684,-0.2946739525078393,0.289023713019296,-0.6992537176173712,-0.0488613239952375,0.321425741443168,-0.8768528895738478,-0.2549348854282041,0.247720694830786,-0.6958458299273097,-0.2435591450394191,0.18446929935513,-0.5605231740342704,-0.1747327162565055,Backward,2026-07-28 16:19:46.042,sess_20260728_161633
0.0,0.0,0.0,-0.2480687897998705,-0.1967689993373384,-0.2138689996006843,-0.3167042798173987,-0.583950941366949,-0.2272222068424875,-0.0985438102290923,-0.8729301972246172,-0.2006690456658531,0.149104455948602,-0.9905616117429892,-0.1709531671134035,-0.4164452206863316,-0.9276650097708786,-0.0385060223065755,-0.5491925990939651,-1.303229043788126,-0.0734613931298098,-0.613620167880286,-1.540261485835733,-0.1240171642786003,-0.6634892318812334,-1.7484580771587976,-0.1725158266283883,-0.2121339019594601,-0.9772175623012584,0.0067114506211717,-0.2964828343966328,-1.4045641131220308,0.0054913575568038,-0.3417872544829216,-1.6461942502719928,-0.0336014569952476,-0.3690305110336037,-1.8619307956191269,-0.0678006740200893,-0.0013304861089588,-0.9355456403505236,0.017622200264195,0.0126747788730833,-1.3254582369860377,-0.085300710537119,-0.0075730052117653,-1.5754656036054386,-0.2080321406749101,-0.0011748834187221,-1.8150417724585173,-0.2912946032186677,0.2062267533221349,-0.802316750249027,0.0140158579963218,0.1801220686338665,-1.0155677439953383,-0.133266526369601,0.1115032001033809,-0.88256925327577,-0.1802362995910589,0.078475538204303,-0.7194354951177105,-0.1994065957783751,Left,2026-07-28 12:42:10.069,sess_20260728_123245
0.0,0.0,0.0,-0.4067252570455253,-0.2282864772871811,-0.1700449266912199,-0.707885266669761,-0.657859211858367,-0.2593888524274606,-0.8118190912826604,-1.0839594426897483,-0.3502839463565237,-0.7331896958632191,-1.39069198777038,-0.3964003536692529,-0.4685659414306228,-1.0166533522340009,-0.038852046819644,-0.5039110805185536,-1.3442393223473306,-0.280820090153638,-0.4852679384567957,-0.9942179613639393,-0.3772511402760578,-0.4464866078901797,-0.7987194020066283,-0.4009169992251134,-0.1944241436312494,-0.979983637159582,-0.0427939630407358,-0.2448681180632639,-1.2551988648317738,-0.2777654649572354,-0.2654958648577382,-0.8281002932829206,-0.2867507778777939,-0.2338942569970166,-0.7097185429296679,-0.2337403399135654,0.0724091954595733,-0.8989553732592469,-0.0957076076743138,0.0248464592848383,-1.149287665076607,-0.3455665564340452,-0.0432517642517079,-0.7279279095644793,-0.2378428654915129,-0.0257397244774875,-0.5950813918113043,-0.0978261960243448,0.3350449357503209,-0.765438639609665,-0.1649266744630868,0.2511029825901223,-0.9698846386921136,-0.3085947594950657,0.1542461876369652,-0.68097484146614,-0.226284824762925,0.1513551730016921,-0.554013210338537,-0.1246316689347985,Land,2026-07-28 15:11:23.310,sess_20260728_150914
0.0,0.0,0.0,-0.301264464849802,0.2695890601734077,-0.1776811643238372,-0.7375173599606886,0.4831879533291781,-0.2608800382981155,-1.120870622731792,0.6378200656250522,-0.3522469611937694,-1.384259181145938,0.7438825154748894,-0.4113299778232414,-0.9991188545514266,0.0854646889681115,0.0357271461861791,-1.321671680517284,0.0646634095243404,-0.1435711664036212,-1.1047650727506593,0.1517420965473021,-0.2740822046020573,-0.8822052331805459,0.1919070488283545,-0.332507258305852,-0.9909524847723044,-0.1258313339477883,0.0466867038943229,-1.355606167316146,-0.1854705542219148,-0.1533173971125598,-1.1048684948715837,-0.0690533720733514,-0.2405267637889464,-0.870232981518943,-0.0343007354383137,-0.2435195169596596,-0.9288534352135,-0.3227186860948423,0.01264094233537,-1.3117408419745895,-0.4236378091062384,-0.162042937564396,-1.1130266482653108,-0.2867251144275313,-0.1682317668396442,-0.8826485267354274,-0.2262866876502233,-0.1138986605395968,-0.8180272424885883,-0.5069161570463907,-0.0433432142088738,-1.1107322552484669,-0.5807087532574476,-0.1491642751330295,-1.027768607910824,-0.4468797462687656,-0.145543164107824,-0.8553773002589656,-0.3652805405819523,-0.1068104386571099,Down,2026-07-28 16:36:25.639,sess_20260728_163307
0.0,0.0,0.0,-0.2367577873724979,-0.3219816007714828,-0.1862157573414889,-0.2906259199325893,-0.6957176298320593,-0.2032945841731695,-0.0510015545615636,-0.9967253278898488,-0.2136719583862358,0.177640625431982,-1.1607422016534632,-0.2083363910476763,-0.3510738009385353,-1.0006972661397917,0.0558746252712319,-0.4575269873432663,-1.4035796439619317,-0.0188470983229465,-0.5147217006254489,-1.6582533268837434,-0.0850369499296369,-0.5586064464023284,-1.8787711350623664,-0.1266233525381291,-0.1025258513239848,-0.9912054687602746,0.0836670096873098,-0.0496932238573254,-1.4531770664597374,0.0041953760197375,0.012953315704917,-1.7366764586291406,-0.0645258430611188,0.0787093209516435,-1.9791559474883165,-0.092551596855524,0.1090267198461046,-0.8723611054250549,0.0727781308422787,0.2140827163145791,-1.1030489568400843,-0.1280483760668366,0.1215100535191749,-0.8496351832831881,-0.1740932407453054,0.0558363992599341,-0.6604425973590462,-0.1290648011567138,0.2870319805250992,-0.7053191128260987,0.0481690861096668,0.3343635793830322,-0.8974142022585883,-0.1275615376816504,0.2527038542432812,-0.7406524591701238,-0.1348009075579574,0.200568303154359,-0.5975828477059161,-0.0881721665683215,Backward,2026-07-28 15:04:18.258,sess_20260728_150120
0.0,0.0,0.0,-0.2258077828301733,-0.2034047789399618,-0.1950157696409119,-0.2803632145181485,-0.5663508009514189,-0.186237706168974,-0.045893236517262,-0.8185024037052919,-0.1372152122780542,0.1936599387520942,-0.9156154547373542,-0.0835923642357797,-0.393106601813306,-0.94277014945948,-0.0232041169041553,-0.5415879207331843,-1.316660615458883,-0.0513968901350087,-0.6190791028282799,-1.5497681936799197,-0.099294145532913,-0.6777639484354824,-1.75567516605102,-0.1433488021812194,-0.1913504833406034,-0.9814236225275568,0.0138804059812909,-0.2560044409417991,-1.4103484449910293,0.0183488153125567,-0.2824754221212694,-1.672532257584619,-0.0253835508557577,-0.2947741334831732,-1.889114269515742,-0.0600111364557533,0.0029300319120367,-0.9229105185466072,0.0181683521430526,0.035322735338437,-1.2835932919982342,-0.0759467891118829,0.0532134368538186,-1.5433255538701058,-0.2149775731441771,0.0969586831820336,-1.7974077897828131,-0.309580815855947,0.1865539903453187,-0.7648036840125904,0.0095383931824007,0.1814036637627559,-0.9091024326510908,-0.1247101318752628,0.1365732587646561,-0.7687279395104434,-0.1727034235936591,0.1224527406209495,-0.6023513353554987,-0.1934999076653259,Left,2026-07-28 12:41:22.744,sess_20260728_123245
0.0,0.0,0.0,-0.3445685955478496,-0.1590728637542853,-0.0937207389703004,-0.5068025457599823,-0.5294748309482876,-0.1125793847720674,-0.5014581124184861,-0.8272407167537578,-0.1339607604273259,-0.5317333179728609,-1.029729592173514,-0.1553647737230054,-0.2790644415911539,-0.95336495374631,-0.0252957773200109,-0.3564810419913021,-1.3164240657642825,-0.1088320331383498,-0.3995608541051147,-1.5407025878314684,-0.191775458578302,-0.4359032914456454,-1.7382302255088151,-0.2566694287035813,-0.0765751837788229,-0.9956480126915198,-0.0531156855614856,-0.0836841676561786,-1.4131525618849654,-0.1293844581702176,-0.0896071992024226,-1.6755734431416995,-0.2087626559999578,-0.0963769243875225,-1.893326206486432,-0.2687861301407989,0.1036683860015154,-0.9576238128075476,-0.1024934747008301,0.1359631214605463,-1.359942482161253,-0.1828247191042589,0.1436066901573043,-1.6180453864647033,-0.2601306933325522,0.1416204666459029,-1.831292265144954,-0.3143771907710482,0.2770373020742618,-0.85921148922352,-0.1645362779902255,0.3319433693451941,-1.1808164929196732,-0.2373614142676793,0.3553130621112003,-1.4050624351394965,-0.2860597013616324,0.3653172166499712,-1.6049883625667194,-0.3216997982602488,Takeoff,2026-07-28 14:51:14.232,sess_20260728_144941
0.0,0.0,0.0,-0.2954329972908209,-0.1112161032910905,-0.1512011713150809,-0.4909700437349775,-0.426541816858939,-0.2020007912168288,-0.4230071459532598,-0.7886572673652474,-0.2512799084750289,-0.2808649372224949,-1.0395823383388871,-0.2865602858277137,-0.6445663625955359,-0.8098780737862112,-0.0554579997186618,-0.8739716491257981,-1.157918583819603,-0.1656253138308834,-1.012478233332926,-1.380284135128389,-0.250219652809505,-1.111164924856792,-1.5784544693332692,-0.3075799130436605,-0.4169204031782271,-0.907158371398366,-0.0569303663748009,-0.5459096821231623,-1.353512173996895,-0.153301864027219,-0.6056725252154644,-1.6399810077239174,-0.2207503776443597,-0.6407608641955274,-1.8765595826994128,-0.2555835013482551,-0.1722347996837101,-0.8877245572645074,-0.0821611720417657,-0.2040197389069253,-1.2134683121009278,-0.2587933289115349,-0.1904792540060023,-0.9963507310795102,-0.2837935661817165,-0.1739205956758914,-0.8014875985706157,-0.2449958086571976,0.0756354536388387,-0.798219063404585,-0.1191160811307819,0.0731404108565527,-1.0415405796718396,-0.2827874881489067,0.0495897437749936,-0.8766221669511249,-0.2806868763290908,0.0435925488005052,-0.6936689728069538,-0.2339518832695996,Backward,2026-07-28 16:31:04.628,sess_20260728_163042
0.0,0.0,0.0,-0.2271538700416001,0.3628231041713136,-0.1275347640208087,-0.5923106290094474,0.6749251744841408,-0.1995574410997613,-0.8450175373395743,0.972088860469437,-0.2824507253297801,-0.9170470210550564,1.2454442437376934,-0.3398109503086688,-0.9450599541288338,0.4189010147435181,-0.0038818644048355,-1.2417840152675623,0.4786791548725679,-0.1380742761554708,-0.9659418117513852,0.451121416960832,-0.2141686767546583,-0.7891987305806683,0.4189323274221504,-0.24910659365924,-0.981562537196806,0.1906936967279297,-0.0130728573772315,-1.2750991784091754,0.2345464149617904,-0.1493450984803067,-0.9603767143271462,0.235674359583294,-0.1815634468783834,-0.812991204910707,0.21991926489605,-0.172458532857408,-0.9636583948788112,-0.0445835767988618,-0.0546768599500674,-1.31095144273459,-0.0193529558716374,-0.1799092729069795,-1.0287135815958353,0.0126698495796915,-0.1368628453949214,-0.8514548735137932,0.0212541688124436,-0.0765475240055361,-0.9031574824259454,-0.2685739200363287,-0.1132137297982365,-1.163706754348154,-0.2504396639399233,-0.1833065049849436,-0.9971321214679216,-0.1686041503819731,-0.1402464319408853,-0.8521061600245775,-0.130991945770928,-0.089799346385001,Down,2026-07-28 15:07:20.797,sess_20260728_150120
0.0,0.0,0.0,-0.4120357050065123,-0.1763401327360532,-0.1755584021985184,-0.7758527876471888,-0.575237493935464,-0.2185541901591337,-0.8679759659258054,-0.9773835894237116,-0.2519801833607272,-0.6610258626311589,-1.1718017797898614,-0.2294994698184545,-0.5918611930067967,-0.9078275630467124,0.0050227341024322,-0.642646507625727,-1.1013259431485118,-0.1401780093693259,-0.5653901176761409,-0.7933640304862275,-0.1652656048788471,-0.5401054455754466,-0.7939267581877104,-0.1653812085659924,-0.3504464200577333,-0.9359652387807283,0.0340055651747338,-0.3832592243422579,-1.066325900611434,-0.1304241611356936,-0.3072202851627381,-0.6820086219925344,-0.1043789766720002,-0.3142639179736172,-0.7488757019458188,-0.0435172519265219,-0.0982173514998949,-0.9441800020131572,0.0169505974869979,-0.1291025552748671,-1.0944017680785438,-0.1800533402910982,-0.0876986170003851,-0.7240865715302606,-0.0815350320066659,-0.0906080511511718,-0.7306971879561683,0.0390440503291245,0.1506592997598883,-0.9269544969277383,-0.0162709504863242,0.1255757554882791,-1.1188954090881629,-0.1081055508873974,0.1234795804595897,-0.8591108176760089,-0.0252807120204055,0.1267644532246686,-0.8004140448931096,0.0659172334298409,Land,2026-07-28 14:51:54.936,sess_20260728_144941
